SalesID,SalePrice
6260704,19300.0
6260705,19670.0
6260706,19105.5
6260709,20882.5
6260732,81935.0
6260733,76600.0
6260739,83935.0
6260742,82900.0
6260744,84885.0
6260747,81555.0
6260755,44880.0
6260757,41640.0
6260758,51558.0
6260760,50480.0
6260763,60265.0
6260767,42875.0
6260780,37505.0
6260786,42075.0
6260790,33945.0
6260792,35157.5
6260794,34740.0
6260808,15690.0
6260809,12908.5
6260820,13567.0
6260874,10992.5
6260877,12497.24
6260879,15065.5
6260887,17300.0
6260906,73605.0
6260921,78110.0
6260925,50587.5
6260947,39330.0
6260951,18752.5
6260955,22420.0
6260960,20702.5
6260965,18665.0
6260970,22815.0
6260976,18830.0
6260980,22777.5
6260981,19782.5
6260984,21180.0
6260998,21215.0
6260999,19275.0
6261005,23835.0
6261012,22735.0
6261013,20179.5
6261014,20337.0
6261016,22395.0
6261021,20171.5
6261023,23875.0
6261026,23590.0
6261041,19115.0
6261042,20285.0
6261057,14717.5
6261063,20610.0
6261065,19355.0
6261069,20470.0
6261071,24905.0
6261073,24820.0
6261090,48855.0
6261091,47105.0
6261101,62725.0
6261102,50427.5
6261131,29145.0
6261133,31960.0
6261298,53100.0
6261301,36997.5
6261302,37960.0
6261310,36480.0
6261313,41070.0
6261317,53395.0
6261321,41565.0
6261323,50675.0
6261326,53650.0
6261327,51195.0
6261356,11221.5
6261462,16242.5
6261463,14085.5
6261467,10743.0
6261477,23700.0
6261495,13865.0
6261497,13096.0
6261560,10962.5
6261561,10002.0
6261566,9656.0
6261567,11060.0
6261575,10893.5
6261580,23964.75
6261584,16600.5
6261595,17231.5
6261597,16650.5
6261599,17311.5
6261608,12098.5
6261641,29875.0
6261650,27200.0
6261655,22275.0
6261658,21040.0
6261660,21637.5
6261789,37240.0
6261800,75445.0
6261802,81390.0
6261823,48845.0
6261845,16109.0
6261855,13425.0
6261856,13425.0
6261904,15940.0
6261952,42020.0
6261964,42305.0
6261968,43970.0
6261975,43495.0
6261988,50350.0
6261990,54110.0
6261999,66245.0
6262032,61715.0
6262035,77900.0
6262038,73070.0
6262042,71970.0
6262046,77155.0
6262048,77160.0
6262082,81500.0
6262095,72640.0
6262096,61035.0
6262114,71675.0
6262123,31822.5
6262129,33105.0
6262136,37970.0
6262153,19245.5
6262188,14512.0
6262190,26105.0
6262193,23422.5
6262226,18591.5
6262228,31295.0
6262236,22300.0
6262240,22735.0
6262242,27025.0
6262246,26135.0
6262265,61760.0
6262267,99602.5
6262271,100382.5
6262276,98440.0
6262314,72145.0
6262319,13332.5
6262323,13232.5
6262332,14192.5
6262343,88310.0
6262348,90867.5
6262355,94335.0
6262367,91960.0
6262375,97890.0
6262382,99800.0
6262393,94040.0
6262396,88705.0
6262399,93360.0
6262401,97720.0
6262410,87425.0
6262430,104340.0
6262436,105400.0
6262516,16775.5
6262517,18154.5
6262571,21470.0
6262588,32390.0
6262612,19422.5
6262617,15159.5
6262618,14588.5
6262620,26830.0
6262646,19820.75
6262648,32983.5
6262661,39065.0
6262676,62300.0
6262688,12105.0
6262783,21498.0
6262812,31215.0
6262825,31152.5
6262833,33820.0
6262836,34170.0
6262840,32506.5
6262841,40155.0
6262842,41845.0
6262891,24177.5
6262897,27715.0
6262898,26800.0
6262907,29330.0
6262913,30935.0
6262938,27697.5
6262947,32010.0
6262953,33855.0
6262955,33905.0
6262972,31130.0
6262976,43735.0
6263001,37275.0
6263012,16600.0
6263039,56775.0
6263044,59100.0
6263050,58795.0
6263054,56560.0
6263062,53590.0
6263070,68510.0
6263076,68275.0
6263081,64790.0
6263122,49470.0
6263133,35510.0
6263134,36910.0
6263135,39215.0
6263144,37985.0
6263145,38055.0
6263151,48380.0
6263156,34450.0
6263160,53807.5
6263173,13704.0
6263174,30468.0
6263231,71175.0
6263232,65545.0
6263234,71835.0
6263311,86830.0
6263314,66795.0
6263320,75420.0
6263323,69880.0
6263345,26075.0
6263388,42617.5
6263396,40927.5
6263404,47275.0
6263405,41175.0
6263406,41175.0
6263410,46850.0
6263411,46050.0
6263416,40760.0
6263450,36820.0
6263467,38800.0
6263471,41665.0
6263474,22073.0
6263475,77952.5
6263478,76017.5
6263486,67930.0
6263487,65970.0
6263496,19070.0
6263503,24387.5
6263534,39745.0
6263537,38440.0
6263544,39235.0
6263612,14955.0
6263615,17667.0
6263616,17665.0
6263618,17625.0
6263620,16710.0
6263623,18370.0
6263628,18710.0
6263633,17870.0
6263634,17788.5
6263635,17405.0
6263640,17132.0
6263650,17217.0
6263667,15420.0
6263671,21565.0
6263675,26562.5
6263676,61285.0
6263698,13285.0
6263707,16259.5
6263781,36782.5
6263796,14102.5
6263799,11895.0
6263815,22257.5
6263821,18520.0
6263824,20215.5
6263825,19540.0
6263826,19505.0
6263828,18340.0
6263835,17061.0
6263836,11620.0
6263839,37070.0
6263840,55890.0
6263941,12857.5
6263948,10622.5
6263949,13223.5
6263951,13357.62
6263953,13660.12
6263987,59475.0
6263998,12830.0
6264008,15012.5
6264010,14765.0
6264012,14005.0
6264023,27220.0
6264026,68800.0
6264031,55965.0
6264032,67065.0
6264057,19872.5
6264064,31580.0
6264068,23900.0
6264101,50695.0
6264103,62237.5
6264106,41182.5
6264128,14190.0
6264137,38850.0
6264157,36965.0
6264166,56107.5
6264168,42535.0
6264179,52922.5
6264182,48255.0
6264192,37770.0
6264193,38509.0
6264202,40485.0
6264217,41075.0
6264220,41880.0
6264264,28564.0
6264285,20752.5
6264287,27255.5
6264288,20017.5
6264313,24850.0
6264322,23802.5
6264326,22055.0
6264329,22552.5
6264337,29687.0
6264339,25125.0
6264340,22592.5
6264346,10361.5
6264348,9746.0
6264350,12486.0
6264359,13471.0
6264378,55270.0
6264382,67395.0
6264387,73015.0
6264388,72730.0
6264393,33320.0
6264398,40370.0
6264416,44797.5
6264492,52740.0
6264502,51140.0
6264506,40715.0
6264509,45350.0
6264510,50957.0
6264511,50957.0
6264516,52930.0
6264520,49675.0
6264521,54485.0
6264524,21567.5
6264574,28867.5
6264578,36961.0
6264586,25046.5
6264588,36871.5
6264589,37393.5
6264591,29280.0
6264606,75805.0
6264610,75892.5
6264612,75375.0
6264615,77252.5
6264620,79052.5
6264623,84902.5
6264631,86125.0
6264639,86350.0
6264646,95095.0
6264649,98570.0
6264650,94125.0
6264657,103665.0
6264675,50415.0
6264676,61060.0
6264680,40140.0
6264681,40130.0
6264682,42045.0
6264685,43230.0
6264687,42650.0
6264693,44270.0
6264702,47495.0
6264706,48155.0
6264714,45560.0
6264717,29597.5
6264720,10145.0
6264722,11370.0
6264726,13536.0
6264727,11632.5
6264729,28597.5
6264730,12000.0
6264731,25817.5
6264738,12176.0
6264744,20730.0
6264746,33277.5
6264748,32875.0
6264749,17662.0
6264750,20078.5
6264751,23996.5
6264752,16707.5
6264757,87410.0
6264762,22160.0
6264763,17195.0
6264772,19107.5
6264773,15985.0
6264777,22990.0
6264786,20805.0
6264791,21210.0
6264796,18662.5
6264797,17200.0
6264799,21195.0
6264815,17945.0
6264825,19012.5
6264826,22640.0
6264829,22635.0
6264830,23134.0
6264836,23950.0
6264843,23460.0
6264845,23582.5
6264880,27150.0
6264881,26672.5
6264888,25580.0
6264894,36310.0
6264906,46390.0
6264922,26800.0
6264942,14012.5
6264946,17561.0
6264950,15172.5
6264981,47715.0
6264993,40145.0
6264994,44650.0
6265003,51675.0
6265013,50225.0
6265018,64287.5
6265037,11758.0
6265050,28799.0
6265072,17880.0
6265086,20205.0
6265092,20935.0
6265106,107140.0
6265111,121770.0
6265115,107585.0
6265147,52455.0
6265150,59227.0
6265172,15535.0
6265174,14165.0
6265177,16375.0
6265180,16475.0
6265181,18195.0
6265184,18555.0
6265185,19730.0
6265200,26690.0
6265218,14704.0
6265219,18545.0
6265275,31000.0
6265278,35230.0
6265280,23630.0
6265281,33500.0
6265292,11973.0
6265299,53615.0
6265305,72530.0
6265313,72025.0
6265323,9947.5
6265324,12134.0
6265325,9732.5
6265329,9670.5
6265336,11530.5
6265344,11860.0
6265345,10649.5
6265351,13067.5
6265354,12945.0
6265364,28967.5
6265366,22513.0
6265371,25092.5
6265465,19212.5
6265467,11379.0
6265472,29267.5
6265473,12677.0
6265494,60852.0
6265496,63000.0
6265515,71515.0
6265519,66620.0
6265521,51300.0
6265529,68193.0
6265531,73555.0
6265544,78255.0
6265546,64165.0
6265554,66020.0
6265561,75050.0
6265562,69570.0
6265567,87856.5
6265570,72340.0
6265572,76020.0
6265577,75275.0
6265582,87435.0
6265586,88445.0
6265647,21825.0
6265655,25600.0
6265658,24557.5
6265668,23775.0
6265671,40815.0
6265673,9688.0
6265675,10047.0
6265683,10348.75
6265685,10275.25
6265686,10521.0
6265687,10034.0
6265699,11890.0
6265703,12534.5
6265708,12850.0
6265716,12815.0
6265719,14990.0
6265720,10912.75
6265721,14045.0
6265726,18768.5
6265735,19925.25
6265740,34062.5
6265754,28045.0
6265759,46995.0
6265760,44210.0
6265770,51625.0
6265781,32990.0
6265790,59655.0
6265800,15740.0
6265802,15073.5
6265803,12526.0
6265812,12700.0
6265815,12037.5
6265818,12639.0
6265821,14055.0
6265832,18087.0
6265834,13951.5
6265849,22641.0
6265872,75715.0
6265914,16527.5
6265916,21457.5
6265919,20417.5
6265990,63815.0
6266000,16615.0
6266003,16025.0
6266005,15192.5
6266008,17520.0
6266009,16090.0
6266012,36760.0
6266013,38550.0
6266014,32835.0
6266022,33120.0
6266023,34940.0
6266032,36565.0
6266035,40750.0
6266051,17630.0
6266058,17345.0
6266061,18310.0
6266064,26117.5
6266077,18315.0
6266081,17957.5
6266082,21325.0
6266085,19465.0
6266086,19272.5
6266088,20395.0
6266094,18987.5
6266095,21240.0
6266181,45005.0
6266191,35331.0
6266195,38235.0
6266196,37297.5
6266203,35045.0
6266205,32285.0
6266207,35470.0
6266208,37730.0
6266213,36660.0
6266214,37715.0
6266219,33185.0
6266220,34480.0
6266231,42150.0
6266234,49420.0
6266235,48025.0
6266238,54855.0
6266241,55720.0
6266245,32285.0
6266254,61945.0
6266259,61440.0
6266260,60470.0
6266262,68580.0
6266267,61740.0
6266272,32612.0
6266276,31205.0
6266312,15715.0
6266321,13728.5
6266323,14475.0
6266332,12998.5
6266334,12522.5
6266350,32255.0
6266351,33750.0
6266352,35475.0
6266399,27885.0
6266402,39345.0
6266417,36505.0
6266436,43285.0
6266439,41850.0
6266440,43430.0
6266447,43190.0
6266459,50055.0
6266460,48280.0
6266462,47545.0
6266514,31480.0
6266524,61070.0
6266535,13242.5
6266543,16593.0
6266583,29820.0
6266720,29415.0
6266759,27910.0
6266774,21437.5
6266775,23222.5
6266777,24055.0
6266780,35590.0
6266821,41035.0
6266838,40340.0
6266843,41814.0
6266844,39070.0
6266848,38810.0
6266851,31331.0
6266853,40847.5
6266863,39330.0
6266865,42275.0
6266871,43314.0
6266881,43020.0
6266883,40153.0
6266884,21367.5
6266891,22628.0
6266938,56460.0
6266947,48610.0
6266948,50740.0
6266983,57583.75
6266986,61440.0
6266989,60145.0
6266994,60245.0
6266995,65485.0
6267000,69425.0
6267053,36395.0
6267056,37685.0
6267071,24617.5
6267081,28600.0
6267085,27811.0
6267090,35540.0
6267091,35455.0
6267098,27670.0
6267103,29520.0
6267106,33775.0
6267111,31975.0
6267115,41675.0
6267118,29825.0
6267120,31305.0
6267121,29625.0
6267124,30465.0
6267152,20440.0
6267165,15337.5
6267167,18705.0
6267171,17205.0
6267172,17495.0
6267175,17320.0
6267209,12805.0
6267219,17145.0
6267252,15441.0
6267258,53487.0
6267259,54443.0
6267275,30265.0
6267276,44150.0
6267280,15135.0
6267282,16088.5
6267299,23865.0
6267301,17387.0
6267356,46760.0
6267364,47370.0
6267386,18285.0
6267404,19955.0
6267408,19115.0
6267410,24110.0
6267411,19677.5
6267416,19525.0
6267424,26035.0
6267427,20525.0
6267428,20405.0
6267429,24462.5
6267435,30465.0
6267445,36085.0
6267454,41915.0
6267456,41900.0
6267460,45625.0
6267474,38285.0
6267477,43500.0
6267481,51260.0
6267485,29100.0
6267487,49635.0
6267514,36880.0
6267515,41960.0
6267526,19945.0
6267527,16320.0
6267528,16320.0
6267531,20825.0
6267538,18635.0
6267542,23382.5
6267543,22800.0
6267546,26200.0
6267549,25535.0
6267551,25060.0
6267558,26800.0
6267563,30027.5
6267567,23840.0
6267580,29072.5
6267582,51745.0
6267585,48720.0
6267645,20727.5
6267656,17773.0
6267660,23570.0
6267666,19194.0
6267669,33687.5
6267708,13785.0
6267720,41390.0
6267721,39795.0
6267726,37060.0
6267731,34725.0
6267733,35805.0
6267736,41905.0
6267745,41305.0
6267746,40885.0
6267748,43325.0
6267753,40962.5
6267761,49055.0
6267768,51865.0
6267769,40475.0
6267787,50585.0
6267805,52565.0
6267817,55935.0
6267818,53665.0
6267822,55180.0
6267830,73170.0
6267835,63330.0
6267853,59856.0
6267875,66415.0
6267882,67610.0
6267898,69390.0
6267900,69185.0
6267901,72000.0
6267902,71250.0
6267904,56664.0
6267907,67605.0
6267910,74830.0
6267913,68095.0
6267920,35440.0
6267922,52595.0
6267931,14260.0
6267938,12615.0
6267951,15086.5
6267952,15086.5
6267956,12603.5
6267969,55250.0
6267976,12835.0
6267977,13270.0
6267978,13270.0
6267980,13710.0
6267982,14350.0
6267986,14695.0
6268008,12674.0
6268013,22250.0
6268016,17660.0
6268022,17980.0
6268031,24382.5
6268036,30932.0
6268046,30757.0
6268068,17613.0
6268076,13271.5
6268088,31015.0
6268093,31575.0
6268094,36350.0
6268100,42515.0
6268104,41455.0
6268109,34632.5
6268121,27272.5
6268122,28020.0
6268128,26060.0
6268131,35990.0
6268147,33435.0
6268149,34125.0
6268156,27970.0
6268165,27372.5
6268166,27730.0
6268171,27557.5
6268185,12782.5
6268186,12772.5
6268235,15756.5
6268237,15454.0
6268238,18640.0
6268247,53625.0
6268252,50930.0
6268256,57580.0
6268288,14356.25
6268292,12983.5
6268299,15690.0
6268305,24665.5
6268308,25005.0
6268326,48131.0
6268327,61160.0
6268334,49421.0
6268340,48770.0
6268343,52335.0
6268349,67165.0
6268350,67375.0
6268358,30906.5
6268360,27626.0
6268372,18395.0
6268373,15527.5
6268378,22045.0
6268387,24357.5
6268389,25962.5
6268396,29972.5
6268399,18374.0
6268417,16901.5
6268421,17055.0
6268422,16640.0
6268447,44220.0
6268489,56915.0
6268490,58310.0
6268497,31025.0
6268498,30070.0
6268523,76165.0
6268525,70610.0
6268573,21010.0
6268576,19531.5
6268580,26735.0
6268581,20807.0
6268584,38725.0
6268586,30460.0
6268604,25984.5
6268607,15836.5
6268608,15999.5
6268616,78420.0
6268647,121495.0
6268655,123395.0
6268663,119720.0
6268722,108265.0
6268723,108085.0
6268751,103280.0
6268752,95250.0
6268780,116655.0
6268783,105590.0
6268787,103115.0
6268793,104120.0
6268806,10169.0
6268812,16785.0
6268845,38640.0
6268846,52440.0
6268868,13102.5
6268884,13565.5
6268885,13472.25
6268917,20727.5
6268922,22837.5
6268923,26400.0
6268930,20640.0
6268931,20705.0
6268983,11402.5
6269075,12912.5
6269253,10572.5
6269260,28855.0
6269262,27870.0
6269270,26880.0
6269285,32965.0
6269290,35028.0
6269312,27461.0
6269319,29255.0
6269355,12380.0
6269356,11725.0
6269366,11790.0
6269383,27010.0
6269389,18685.0
6269396,30320.0
6269413,18252.5
6269436,31310.0
6269444,32220.0
6269445,29300.0
6269446,32630.0
6269517,68960.0
6269518,58515.0
6269522,64445.0
6269524,28970.5
6269526,41186.0
6269528,43963.0
6269533,43935.0
6269540,37915.0
6269541,47784.0
6269543,49015.0
6269547,46603.0
6269549,44946.0
6269556,42962.0
6269580,56949.0
6269586,40795.0
6269588,21142.5
6269591,17798.0
6269595,21571.0
6269596,20200.0
6269631,39505.0
6269636,34785.0
6269637,35915.0
6269662,33080.0
6269670,61400.0
6269675,58445.0
6269679,72730.0
6269686,24957.5
6269690,25607.5
6269692,30868.0
6269694,24155.0
6269696,24725.0
6269699,29790.0
6269702,31840.0
6269804,31215.0
6269819,16015.0
6269822,16356.5
6269823,13035.0
6269825,15380.0
6269829,15455.0
6269832,21350.0
6269836,22882.5
6269843,23702.5
6269848,22723.5
6269852,18174.5
6269853,23295.0
6269860,19506.5
6269898,13954.5
6269916,25277.5
6269927,30040.0
6269929,28645.0
6269941,48095.0
6269969,14240.0
6269972,17010.0
6269976,13340.0
6269984,14120.0
6269988,13585.0
6269990,11845.49
6269991,12985.0
6269992,13510.0
6269997,13825.0
6270006,14333.5
6270008,15885.0
6270009,11815.0
6270012,15215.0
6270013,14374.5
6270014,16373.0
6270057,30610.0
6270068,31665.0
6270096,50875.0
6270104,70285.5
6270152,28290.0
6270178,15196.0
6270182,15431.0
6270189,12815.0
6270190,11010.0
6270208,15385.0
6270209,15910.0
6270222,15962.5
6270230,22877.0
6270237,31310.0
6270243,17509.0
6270244,16150.0
6270245,21342.5
6270246,31815.0
6270276,54900.0
6270280,34140.0
6270364,30895.0
6270365,36730.0
6270372,35400.0
6270374,35665.0
6270382,38465.0
6270385,41241.25
6270391,47010.0
6270465,41055.0
6270468,40750.0
6270473,51920.0
6270475,37955.0
6270499,36970.0
6270500,36982.5
6270502,36522.5
6270518,15956.0
6270519,17835.0
6270522,17420.0
6270525,19255.0
6270530,26635.0
6270533,17845.0
6270555,20064.5
6270557,22961.5
6270558,20141.5
6270563,19028.0
6270585,13650.0
6270586,13208.5
6270591,13346.0
6270594,20747.0
6270617,58845.0
6270627,89970.0
6270635,100330.0
6270636,97895.0
6270640,76845.0
6270641,71640.0
6270647,125625.0
6270670,12925.0
6270702,12582.5
6270704,14722.5
6270709,49216.0
6270710,51855.0
6270729,49830.0
6270730,49790.0
6270732,45265.0
6270745,71755.0
6270747,71380.0
6270755,64255.0
6270758,60090.0
6270840,59040.0
6270852,74805.0
6270868,27285.0
6270882,22255.0
6270902,22010.0
6270913,21575.0
6270918,21537.5
6270941,43560.5
6271028,28515.0
6271029,30102.5
6271031,39940.0
6271035,53765.0
6271052,25600.0
6271054,39520.0
6271056,19463.5
6271062,23322.5
6271064,22460.0
6271099,28140.0
6271101,46980.0
6271108,55920.0
6271109,32141.5
6271113,44190.0
6271131,45195.0
6271134,45842.5
6271142,32055.0
6271144,34125.0
6271145,47166.5
6271160,32231.0
6271167,31345.0
6271169,34417.0
6271180,40621.0
6271185,24740.0
6271186,28211.0
6271192,34771.0
6271240,17472.0
6271275,61390.0
6271276,33010.0
6271288,76917.0
6271301,31902.0
6271302,33056.0
6271328,32115.0
6271334,49930.0
6271338,34230.0
6271341,33425.0
6271349,50390.0
6271350,50410.0
6271353,71790.0
6271377,40460.0
6271407,70110.0
6271414,63915.0
6271422,65300.0
6271424,68105.0
6271428,80590.0
6271443,63255.0
6271447,72200.0
6271486,89245.0
6271500,88410.0
6271530,22360.0
6271532,51275.0
6271639,70790.0
6271641,61950.0
6271657,13728.5
6271658,20317.5
6271680,60505.0
6271688,89410.0
6271696,97190.0
6271806,94550.0
6271843,94085.0
6271845,95070.0
6271852,102505.0
6271855,103850.0
6271861,94735.0
6271877,100545.0
6271881,100170.0
6271883,66075.0
6271922,107875.0
6271930,56325.0
6271939,83035.0
6271965,85130.0
6271968,99830.0
6271989,92410.0
6272024,22935.0
6272038,12479.0
6272115,46320.0
6272125,47840.0
6272128,48705.0
6272138,54340.0
6272149,79390.0
6272153,71930.0
6272156,71290.0
6272205,60920.0
6272206,69815.0
6272216,69595.0
6272222,52715.0
6272227,75500.0
6272254,86300.0
6272263,98020.0
6272264,95065.0
6272269,99800.0
6272272,97445.0
6272276,90310.0
6272289,45220.0
6272293,48095.0
6272296,45445.0
6272302,42990.0
6272329,62780.0
6272333,35940.0
6272334,36525.0
6272348,62005.0
6272349,63410.0
6272363,107115.0
6272374,102810.0
6272376,90035.0
6272386,93280.0
6272390,103055.0
6272412,46730.0
6272439,85940.0
6272447,66770.0
6272460,79575.0
6272470,73987.5
6272492,100085.0
6272494,93570.0
6272504,83630.0
6272511,101780.0
6272524,75985.0
6272540,106795.0
6272541,121600.0
6272542,121600.0
6272555,128625.0
6272559,130820.0
6272567,130181.0
6272568,130031.0
6272574,127406.0
6272578,128112.0
6272579,130006.0
6272580,132355.0
6272583,55245.0
6272584,62295.0
6272593,52520.0
6272595,52680.0
6272598,61985.0
6272600,50950.0
6272605,63760.0
6272606,52510.0
6272609,65367.5
6272610,60785.0
6272611,64037.5
6272617,66060.0
6272618,64712.5
6272662,14950.0
6272675,85390.0
6272690,91340.0
6272697,78180.0
6272758,66765.0
6272780,129670.0
6272781,129520.0
6272938,38120.0
6272946,91415.0
6272957,83030.0
6272961,84510.0
6272980,78435.0
6273001,80755.0
6273055,91185.0
6273159,88190.0
6273160,83990.0
6273164,87685.0
6273165,87685.0
6273166,71180.0
6273168,87465.0
6273170,90095.0
6273184,92320.0
6273185,92120.0
6273191,70030.0
6273194,72165.0
6273486,28405.0
6273507,99510.0
6273620,51590.0
6273621,78480.0
6273622,87290.0
6273625,92535.0
6273626,89185.0
6273627,73225.0
6273630,74900.0
6273641,25140.0
6273738,39765.0
6273798,9795.0
6273801,9802.5
6273804,9892.5
6273805,9892.5
6273806,12930.0
6273807,10180.0
6273812,70977.5
6273814,63282.5
6273820,82035.0
6273836,74705.0
6273849,76057.75
6273857,102450.0
6273862,26280.0
6273863,23640.0
6273867,24605.0
6273879,24425.0
6273882,15675.0
6273883,25115.0
6273886,24225.0
6273888,24570.0
6273891,24600.0
6273892,23415.0
6273915,22050.0
6273925,25170.0
6273936,32745.0
6273944,35050.0
6273999,20162.5
6274012,28205.0
6274014,27855.0
6274015,28155.0
6274028,27350.0
6274032,30520.0
6274034,28005.0
6274047,31230.0
6274048,31530.0
6274051,30330.0
6274055,29865.0
6274058,30300.0
6274059,30470.0
6274069,29310.0
6274070,31420.0
6274091,34585.0
6274103,36300.0
6274110,32207.5
6274111,35760.0
6274129,30645.0
6274130,30615.0
6274138,31085.0
6274139,25060.0
6274141,36630.0
6274149,34790.0
6274189,30907.5
6274192,33530.0
6274207,37220.0
6274218,44567.0
6274239,28440.0
6274245,30790.0
6274247,28690.0
6274250,31355.0
6274252,30345.0
6274253,30335.0
6274256,30330.0
6274258,32010.0
6274259,29865.0
6274263,31325.0
6274266,32645.0
6274286,36195.0
6274289,34230.0
6274290,33850.0
6274323,28200.0
6274324,35745.0
6274363,13263.5
6274365,15325.0
6274367,15450.0
6274381,16152.5
6274388,17270.0
6274394,22295.0
6274406,31920.0
6274447,39180.0
6274463,33015.0
6274471,42875.0
6274571,12191.5
6274581,106085.0
6274590,108010.0
6274597,80885.0
6274600,81297.5
6274613,90065.0
6274623,72180.0
6274632,50710.5
6274645,62298.0
6274646,49095.0
6274662,59060.0
6274671,74200.0
6274684,79277.5
6274688,125750.0
6274689,125280.0
6274699,85345.0
6274704,131710.0
6274718,120475.0
6274724,135260.0
6274725,136225.0
6274731,134135.0
6274736,88605.0
6274751,91320.0
6274752,79810.0
6274780,42285.0
6274783,12504.0
6274848,28490.0
6274849,50750.0
6274850,50930.0
6274858,25785.0
6274864,27370.0
6274872,45370.0
6274878,60460.0
6274880,65777.5
6274881,44870.0
6274886,47105.0
6274887,49640.0
6274901,49040.0
6274905,29726.0
6274906,45576.0
6274912,52970.0
6274915,49040.0
6274922,53335.0
6274924,56245.0
6274925,57265.0
6274926,56560.0
6274927,57410.0
6274931,49890.0
6274940,69282.5
6274944,75160.0
6274948,68575.0
6274961,75690.0
6274971,71795.0
6274972,78325.0
6275000,11537.5
6275036,56010.0
6275190,73040.0
6275191,90865.0
6275202,88680.0
6275204,40225.0
6275205,69210.0
6275206,58760.0
6275212,58655.0
6275213,57655.0
6275215,58690.0
6275217,75715.0
6275224,71425.0
6275228,59285.0
6275231,68095.0
6275232,83450.0
6275237,89890.0
6275239,93245.0
6275241,89865.0
6275249,24272.5
6275258,15777.5
6275266,70615.0
6275278,89510.0
6275292,99010.0
6275294,99010.0
6275299,89585.0
6275395,35500.0
6275396,34695.0
6275454,52850.0
6275470,13962.5
6275482,43545.0
6275487,58924.75
6275488,50728.25
6275495,49113.25
6275499,58730.0
6275507,55735.0
6275517,59580.0
6275518,55775.0
6275519,62080.0
6275527,72705.0
6275550,41170.0
6275558,21900.0
6275565,21735.0
6275581,25480.0
6275589,21030.0
6275599,105445.0
6275600,105445.0
6275613,78840.0
6275619,96130.0
6275623,96130.0
6275624,94455.0
6275627,96130.0
6275656,114205.0
6275669,64515.0
6275673,69380.0
6275678,56405.0
6275679,65230.0
6275683,75190.0
6275691,62565.0
6275692,61740.0
6275720,111965.0
6275725,123665.0
6275728,123692.5
6275730,111295.0
6275732,122775.0
6275734,123525.0
6275738,121750.0
6275749,95765.0
6275750,124175.0
6275756,121155.0
6275757,122350.0
6275761,111740.0
6275774,76285.0
6275778,75645.0
6275779,87230.0
6275794,83255.0
6275800,88370.0
6275802,84545.0
6275806,86240.0
6275817,72002.5
6275827,97690.0
6275828,94240.0
6275832,96450.0
6275839,87157.5
6275843,92260.0
6275853,97670.0
6275861,91465.0
6275884,94880.0
6275890,90775.0
6275896,88100.0
6275899,90885.0
6275902,88630.0
6275903,92785.0
6275911,17725.0
6275912,15832.5
6275920,19592.5
6275922,17430.0
6275934,18820.0
6275935,19515.0
6275944,46550.0
6275951,21160.0
6275982,24330.0
6275983,26545.0
6276033,20450.0
6276036,20400.0
6276091,17310.0
6276115,29858.5
6276146,88400.0
6276298,66745.0
6276301,66875.0
6276302,66675.0
6276324,79965.0
6276337,31015.0
6276338,31600.0
6276345,13914.5
6276346,30790.0
6276348,13914.5
6276350,29810.0
6276351,31398.0
6276352,29575.0
6276361,34360.0
6276362,35200.0
6276363,34850.0
6276365,31135.0
6276376,29965.0
6276378,29430.0
6276381,30320.0
6276383,29015.0
6276384,30390.0
6276386,31085.0
6276393,30415.0
6276394,30695.0
6276398,29805.0
6276399,29530.0
6276403,30600.0
6276410,27980.0
6276417,28465.0
6276418,29000.0
6276424,30305.0
6276427,29805.0
6276434,28635.0
6276440,29725.0
6276444,30575.0
6276445,29545.0
6276448,30085.0
6276450,30195.0
6276457,31615.0
6276462,30635.0
6276463,30635.0
6276464,30505.0
6276467,31607.5
6276474,29405.0
6276488,32920.0
6276495,32765.0
6276498,31495.0
6276499,31325.0
6276500,31535.0
6276501,31595.0
6276502,31730.0
6276503,31345.0
6276504,31565.0
6276505,33190.0
6276506,32145.0
6276507,32500.0
6276508,32950.0
6276509,32215.0
6276510,32145.0
6276512,31240.0
6276513,33240.0
6276514,33390.0
6276519,32120.0
6276520,31290.0
6276521,31695.0
6276523,32990.0
6276524,32070.0
6276525,31565.0
6276526,31855.0
6276527,31850.0
6276529,32300.0
6276535,32502.5
6276550,31805.0
6276551,35125.0
6276556,32415.0
6276561,35705.0
6276565,35655.0
6276567,35425.0
6276571,35435.0
6276572,34950.0
6276573,35355.0
6276574,35465.0
6276575,35505.0
6276576,35335.0
6276577,35355.0
6276578,37490.0
6276579,35495.0
6276580,37490.0
6276598,31930.0
6276606,32370.0
6276625,33970.0
6276630,34095.0
6276635,33145.0
6276645,31405.0
6276646,36575.0
6276648,89195.0
6276656,27955.0
6276657,30630.0
6276668,34830.0
6276670,35625.0
6276702,29630.0
6276703,31785.0
6276705,35615.0
6276715,26480.0
6276731,27690.0
6276732,25935.0
6276737,43925.0
6276799,56180.0
6276800,32300.0
6276803,13222.0
6276809,15857.5
6276813,13710.0
6276818,17255.0
6276820,17115.0
6276844,46475.0
6276845,44299.0
6276902,92140.0
6276993,65700.0
6276996,68640.0
6277012,70025.0
6277018,13583.5
6277020,14295.0
6277035,15057.5
6277037,15052.5
6277042,14702.5
6277046,15760.0
6277047,14915.0
6277048,14932.5
6277050,15850.0
6277051,15775.0
6277054,15805.0
6277056,15613.0
6277057,16035.0
